Id,reference
1667,55.34182578
1668,27.6414715
1669,50.8755754
1670,92.27208465
1671,15.54138332
1672,63.30301183
1673,65.25204037
1674,48.56433171
1675,54.68245121
1676,25.94955052
1677,83.4907905
1678,29.70304439
1679,90.41679187
1680,12.62797449
1681,21.0604583
1682,84.55963788
1683,47.96583959
1684,35.47675308
1685,27.9280213
1686,47.48891052
1687,13.31262001
1688,55.50688318
1689,20.70342805
1690,56.08581297
1691,19.21177408
1692,85.40670051
1693,26.51440914
1694,90.67993505
1695,29.98486027
1696,86.80809452
1697,26.06151555
1698,30.09065392
1699,36.17514415
1700,50.27175936
1701,35.37259754
1702,28.51881094
1703,62.91541727
1704,66.90068948
1705,52.39530493
1706,80.10389351
1707,44.83881251
1708,12.05458327
1709,84.98628902
1710,58.68854473
1711,78.16676834
1712,91.67665638
1713,76.98560072
1714,87.9873444
1715,50.09146492
1716,40.61814483
1717,12.96741706
1718,32.60271943
1719,22.14624785
1720,26.87248677
1721,90.8943306
1722,17.18238686
1723,65.35799399
1724,13.15859234
1725,87.23459714
1726,44.08797952
1727,38.58285595
1728,27.03315748
1729,34.94780434
1730,9.94863661
1731,52.02256679
1732,82.60541988
1733,37.96488425
1734,34.01376178
1735,37.77735723
1736,22.79046369
1737,22.28160294
1738,79.01457949
1739,61.6644142
1740,80.47969381
1741,35.94667476
1742,42.24949227
1743,19.55382781
1744,13.13542158
1745,20.59213377
1746,35.67533807
1747,56.7455402
1748,91.12314212
1749,52.68391892
1750,39.12408041
1751,44.89843487
1752,26.56602563
1753,39.08429468
1754,10.02857228
1755,8.75321011
1756,19.24205391
1757,37.8288766
1758,19.49652471
1759,48.41755182
1760,24.1156719
1761,25.59553206
1762,63.88285303
1763,48.03731333
1764,64.23683274
1765,63.86141228
1766,77.63815298
1767,31.83510433
1768,32.8081984
1769,10.61949666
1770,85.19363985
1771,31.53096838
1772,10.98324787
1773,48.74428591
1774,48.7455536
1775,55.58749951
1776,51.41691034
1777,54.65307329
1778,54.55983966
1779,59.45492574
1780,56.02656652
1781,47.89862463
1782,11.58312331
1783,43.96034167
1784,78.59113896
1785,57.70731152
1786,26.50195019
1787,29.15655022
1788,70.85974006
1789,41.83979589
1790,30.7020265
1791,17.37900503
1792,27.82870589
1793,38.19043469
1794,30.43586656
1795,59.9032686
1796,57.17518127
1797,30.4056766
1798,26.09901148
1799,13.02245775
1800,47.79252469
1801,43.43094486
1802,63.70947627
1803,64.20290916
1804,38.21481912
1805,43.17375094
1806,77.84283567
1807,80.29056664
1808,41.28591272
1809,39.97504858
1810,16.84615895
1811,35.35160381
1812,31.65772401
1813,60.18366016
1814,13.74962452
1815,83.97032009
1816,73.83217892
1817,39.75989048
1818,28.26452322
1819,21.08990095
1820,54.61830082
1821,37.35902398
1822,43.40887798
1823,91.53659296
1824,29.5722374
1825,52.39094709
1826,17.48814374
1827,34.87661996
1828,81.77808639
1829,78.06470025
1830,12.28371451
1831,50.14375987
1832,31.99530945
1833,31.72751815
1834,64.43057592
1835,60.86558247
1836,14.15081142
1837,13.58545971
1838,60.04836443
1839,73.37379831
1840,62.56328099
1841,83.05968848
1842,72.2437043
1843,26.59065174
1844,31.90744184
1845,30.2456316
1846,47.35788403
1847,71.80146105
1848,48.68888564
1849,26.19535086
1850,85.19695672
1851,76.86547685
1852,43.5197612
1853,14.5806767
1854,54.58407756
1855,61.47856844
1856,45.81904057
1857,47.96257361
1858,41.60123727
1859,26.927109
1860,48.16720014
1861,56.67790292
1862,30.69130578
1863,68.70929195
1864,46.14616499
1865,34.51651236
1866,27.70273948
1867,63.91532103
1868,48.84547286
1869,62.76346946
1870,44.32472469
1871,43.05044141
1872,30.38737728
1873,48.24611326
1874,29.1348856
1875,78.33233755
1876,90.83033007
1877,88.89074738
1878,77.42947374
1879,56.38707253
1880,79.60973636
1881,36.29508482
1882,49.87411959
1883,56.72579253
1884,36.57847065
1885,91.09871404
1886,26.47337653
1887,28.365324
1888,38.3033447
1889,48.79592303
1890,62.93850666
1891,27.78810795
1892,53.81025863
1893,71.86836476
1894,75.0760524
1895,76.64598623
1896,43.6983203
1897,30.02027259
1898,62.567545
1899,71.06330378
1900,54.92890941
1901,75.00306328
1902,15.86755981
1903,81.92285808
1904,13.21660482
1905,51.77779011
1906,49.18814024
1907,39.77615411
1908,53.06608673
1909,27.71297355
1910,21.02817391
1911,62.07868135
1912,77.37584493
1913,61.22843262
1914,43.17686474
1915,16.08467167
1916,34.43796163
1917,76.61921331
1918,92.36396564
1919,49.98519109
1920,82.55363627
1921,15.8629047
1922,58.36965869
1923,83.216562
1924,84.9848333
1925,10.46088725
1926,64.36811919
1927,40.55589073
1928,72.2680002
1929,59.83963331
1930,78.56670084
1931,19.53509056
1932,26.73947955
1933,53.59173567
1934,42.08301788
1935,89.27918919
1936,72.59920091
1937,88.72031349
1938,81.52095239
1939,41.43307606
1940,22.96076889
1941,45.25020752
1942,88.43502001
1943,70.4179759
1944,28.57770782
1945,47.0219154
1946,27.48022751
1947,34.69257762
1948,92.15817065
1949,63.48670851
1950,53.78780048
1951,26.38170845
1952,43.50232511
1953,72.96097757
1954,42.77112524
1955,31.18631732
1956,28.08984918
1957,27.13170697
1958,91.25510321
1959,27.89026447
1960,48.73155094
1961,31.40395027
1962,31.92329774
1963,48.04843664
1964,63.47948621
1965,53.31522593
1966,30.02728067
1967,21.50954717
1968,48.3028056
1969,35.59457287
1970,37.8363307
1971,36.84035167
1972,26.49679786
1973,82.80319243
1974,70.16242666
1975,57.15316374
1976,22.09441272
1977,71.8455341
1978,77.27999415
1979,27.03845015
1980,64.27783407
1981,23.11326175
1982,57.99193819
1983,63.01078506
1984,28.94813457
1985,29.31199526
1986,53.82579106
1987,79.30907481
1988,16.34043078
1989,43.03193246
1990,65.13072948
1991,53.58436411
1992,11.62860023
1993,17.09828031
1994,33.74922481
1995,31.35754216
1996,64.9303434
1997,49.07405559
1998,91.75219972
1999,56.32755118
2000,60.5732319
2001,43.39656218
2002,46.8334258
2003,64.93105974
2004,34.34024591
2005,27.75655193
2006,12.45407622
2007,60.1984122
2008,27.19706261
2009,56.64254345
2010,73.84988962
2011,36.74850927
2012,39.61822881
2013,61.30846932
2014,27.85031232
2015,48.30035306
2016,37.82178878
2017,37.47991554
2018,20.79609233
2019,17.35549212
2020,37.45373359
2021,29.59092505
2022,51.9989889
2023,50.40818677
2024,91.08367134
2025,11.74913991
2026,19.77513781
2027,12.83040404
2028,43.59656837
2029,38.20207089
2030,48.8667617
2031,19.93226161
2032,73.34750331
2033,41.7004528
2034,48.06897568
2035,32.64083979
2036,20.84057822
2037,38.77523169
2038,40.658598
2039,61.51649955
2040,54.72091565
2041,13.28495967
2042,26.92262724
2043,61.55245355
2044,49.47645942
2045,11.97949356
2046,87.21932606
2047,10.82123962
2048,50.61515238
2049,53.96549171
2050,85.24492426
2051,43.97742372
2052,65.8266677
2053,92.33750913
2054,42.33835768
2055,63.15970226
2056,73.63954009
2057,63.61685362
2058,50.51053143
2059,48.81630933
2060,67.66758134
2061,38.0665779
2062,42.46622789
2063,30.98151657
2064,42.41864997
2065,36.76107039
2066,55.43350134
2067,51.07094356
2068,62.70602238
2069,60.29552714
2070,46.040839
2071,11.72971532
2072,49.13025454
2073,57.50626477
2074,21.27888009
2075,26.02335224
2076,11.07498078
2077,32.25593944
2078,55.09215672
2079,33.16126089
2080,49.94019981
2081,47.95768675
2082,11.77825726
2083,77.52311186
2084,29.62412052
2085,29.95130277
2086,48.33684418
2087,38.01582509
2088,44.36481778
2089,31.62910137
2090,34.95908231
2091,51.9109888
2092,16.19674736
2093,54.31614382
2094,20.64369722
2095,42.96645495
2096,77.79820721
2097,56.16535609
2098,41.75152727
2099,39.41781621
2100,49.75882295
2101,32.65539463
2102,70.83327918
2103,30.96230597
2104,13.15756669
2105,81.2039638
2106,41.80127765
2107,17.73406231
2108,30.54327412
2109,53.83865139
2110,32.3549118
2111,53.40198482
2112,86.46472765
2113,44.42615258
2114,11.2373842
2115,26.99450158
2116,92.0402914
2117,47.66970909
2118,40.55262145
2119,61.89708853
2120,76.58049814
2121,76.95341861
2122,29.7315833
2123,29.8824343
2124,77.03228465
2125,44.58678724
2126,87.29128505
2127,32.65367702
2128,71.75496884
2129,57.52928804
2130,45.93197673
2131,89.49882265
2132,58.46977734
2133,87.6297715
2134,11.54223552
2135,67.84808946
2136,53.79604717
2137,70.6240933
2138,26.35340301
2139,35.01561319
2140,29.91468421
2141,49.86716071
2142,89.99284818
2143,40.34216541
2144,18.66814296
2145,11.5088764
2146,40.8988438
2147,26.37449261
2148,9.05685893
2149,67.11474014
2150,24.31432714
2151,38.99848342
2152,79.26753876
2153,90.44707381
2154,19.89689161
2155,26.3408852
2156,10.16459385
2157,62.9300506
2158,48.29044371
2159,29.51863961
2160,53.71887383
2161,61.05988846
2162,18.35716158
2163,58.43643176
2164,26.83399749
2165,43.83547239
2166,73.56563057
2167,82.28657131
2168,17.05606557
2169,30.59504471
2170,30.09556287
2171,65.62140608
2172,40.03957983
2173,60.61717208
2174,81.83578436
2175,16.48175132
2176,47.8796793
2177,61.71802957
2178,43.12524527
2179,75.50551348
2180,11.71076737
2181,40.64497333
2182,35.80353463
2183,43.25222531
2184,85.85652026
2185,30.05221888
2186,36.71804797
2187,20.48106295
2188,57.50128345
2189,36.93324972
2190,70.60093448
2191,74.02290244
2192,64.10351409
2193,41.28966795
2194,92.66619746
2195,29.92109994
2196,19.53088715
2197,64.91211907
2198,32.65531579
2199,90.61316697
2200,45.4133225
2201,42.81292675
2202,43.45488274
2203,41.44566628
2204,53.27565101
2205,35.97766386
2206,66.70110685
2207,19.92373967
2208,65.2271246
2209,43.41850314
2210,35.16221158
2211,26.85913156
2212,27.40824064
2213,30.35174094
2214,91.84324242
2215,44.28290325
2216,78.9833848
2217,51.41164759
2218,91.89791466
2219,43.33426788
2220,40.13335406
2221,9.6964458
2222,26.20077639
2223,43.79779948
2224,79.52739723
2225,48.58442784
2226,12.67306551
2227,26.79989571
2228,47.27252329
2229,25.47691344
2230,38.96592579
2231,19.36904232
2232,82.30729264
2233,20.25946332
2234,36.67456978
2235,30.64933922
2236,26.05763963
2237,62.72202613
2238,55.93099195
2239,44.91643964
2240,54.75709867
2241,92.19631622
2242,55.5264325
2243,50.06225531
2244,13.127918
2245,38.44023365
2246,9.54979632
2247,13.34754931
2248,56.86279428
2249,90.84509806
2250,40.51665556
2251,30.56122111
2252,30.90627345
2253,84.64650612
2254,35.60288143
2255,20.89119909
2256,63.95431165
2257,28.46190645
2258,37.49593322
2259,59.67061423
2260,27.05193603
2261,43.87084226
2262,77.6392549
2263,43.86375374
2264,44.03996676
2265,26.30239888
2266,68.70122585
2267,30.10525843
2268,60.52015682
2269,54.4430284
2270,63.0310631
2271,69.91789646
2272,52.32817369
2273,49.01475132
2274,77.8242103
2275,48.04339323
2276,10.55809407
2277,8.50973503
2278,51.91204724
2279,11.87844259
2280,55.56196197
2281,33.69528668
2282,33.73768895
2283,46.73561889
2284,52.11895704
2285,43.01327247
2286,26.16359777
2287,66.49021902
2288,57.06375279
2289,39.84349374
2290,36.35009126
2291,63.12882167
2292,42.95570038
2293,56.27056734
2294,46.92695476
2295,31.38441738
2296,43.0908938
2297,37.87805247
2298,30.32853865
2299,33.1521796
2300,47.67229509
2301,90.42313756
2302,11.18596404
2303,36.41658459
2304,83.21151775
2305,42.88255238
2306,75.17233488
2307,31.61494491
2308,34.17792302
2309,45.81900687
2310,20.74957156
2311,89.11854622
2312,70.37257727
2313,9.83454001
2314,83.90920613
2315,20.05228429
2316,13.03556084
2317,28.32381924
2318,63.99788445
2319,37.6386097
2320,82.87682871
2321,26.05927189
2322,48.72336953
2323,47.20733963
2324,52.77667956
2325,42.9938128
2326,40.62238741
2327,87.4054101
2328,61.89085414
2329,91.80983139
2330,31.40852733
2331,38.51062987
2332,36.49617718
2333,42.51411322
2334,30.24497602
2335,8.83693799
2336,37.55156352
2337,84.72785054
2338,46.47496094
2339,72.29651953
2340,51.94500699
2341,32.13347339
2342,62.70577361
2343,31.29769284
2344,50.73670642
2345,80.01595875
2346,48.27272121
2347,26.76399957
2348,11.35927425
2349,45.52382662
2350,29.73613048
2351,61.9202357
2352,70.0678424
2353,34.57767174
2354,26.0526398
2355,29.48933007
2356,92.01136042
2357,79.27780464
2358,58.40112166
2359,80.20704804
2360,43.3455077
2361,88.31001746
2362,62.69065092
2363,27.44362778
2364,62.47721125
2365,63.56475507
2366,31.33206063
2367,87.84808244
2368,77.67085
2369,26.87574197
2370,56.4747414
2371,91.93956273
2372,20.70295471
2373,26.52738207
2374,27.56735196
2375,86.07873968
2376,13.73476288
2377,29.92650173
2378,42.92435523
2379,46.33746448
2380,17.54391381
2381,31.99718586
2382,38.18723781
2383,29.85852025
2384,34.73540115
2385,77.85515382
2386,48.54708315
2387,53.62992254
2388,91.69578092
2389,27.25148975
2390,49.26506075
2391,89.34725203
2392,29.63792674
2393,14.65072033
2394,59.96348575
2395,77.69714643
2396,80.26723572
2397,56.35249271
2398,42.72312564
2399,67.49767526
2400,49.96032288
2401,25.95228042
2402,38.48504881
2403,20.63710969
2404,92.70002265
2405,44.54570687
2406,69.39463573
2407,55.20815972
2408,20.89213987
2409,84.14751959
2410,74.50495373
2411,43.00870055
2412,31.09945032
2413,42.84094799
2414,87.78043439
2415,37.34093341
2416,42.4478692
2417,56.8016745
2418,30.4636687
2419,50.59624006
2420,62.16792567
2421,32.70581178
2422,30.63527173
2423,16.72892634
2424,8.87611887
2425,74.41600387
2426,31.08088199
2427,40.28870608
2428,13.57915622
2429,44.73848979
2430,58.59686845
2431,54.67752667
2432,21.15218834
2433,83.8101846
2434,28.45992645
2435,37.68096487
2436,33.54722679
2437,11.17464235
2438,78.87557839
2439,12.63739578
2440,57.69471692
2441,54.54075933
2442,88.76709706
2443,51.96040854
2444,39.9551389
2445,50.01911473
2446,64.47883722
2447,51.87761799
2448,50.17272782
2449,54.07317125
2450,43.68136505
2451,45.39842048
2452,18.16774299
2453,35.06966097
2454,59.80879022
2455,55.4039777
2456,40.36820995
2457,77.31657108
2458,47.99394488
2459,63.56540533
2460,30.40347009
2461,55.09981172
2462,12.35871712
2463,89.41496908
2464,26.09986292
2465,49.11034492
2466,46.07465819
2467,49.5408029
2468,14.30940376
2469,92.24187282
2470,73.45643073
2471,43.33402293
2472,49.79409453
2473,62.48869629
2474,66.00855664
2475,46.7367374
2476,16.91203626
2477,10.44006392
2478,71.46510295
2479,16.27284069
2480,15.3461838
2481,48.89640174
2482,8.92678384
2483,81.14776254
2484,68.73404207
2485,63.14611113
2486,75.3540225
2487,37.81185652
2488,64.30308538
2489,91.67249354
2490,37.90897827
2491,43.53290381
2492,75.77945044
2493,55.33033431
2494,63.25892278
2495,28.71686592
2496,21.30370656
2497,48.80816254
2498,11.25567083
2499,36.19100027
2500,77.51243663
2501,13.00338071
2502,22.21355275
2503,30.30951428
2504,26.5884597
2505,44.3102036
2506,43.48035488
2507,13.17635097
2508,76.89846161
2509,66.38259101
2510,83.76234175
2511,44.5977888
2512,12.31432506
2513,26.9766835
2514,86.57009842
2515,76.98453668
2516,69.01201033
2517,68.77819434
2518,16.2760164
2519,61.62626289
2520,50.59635825
2521,42.43824645
2522,56.21783255
2523,14.38087778
2524,42.68790766
2525,29.84337332
2526,67.0783177
2527,17.52131106
2528,83.92398838
2529,18.75695598
2530,13.76879726
2531,34.02288607
2532,65.23589041
2533,47.18475132
2534,32.71184004
2535,90.56335401
2536,30.77794128
2537,38.60835717
2538,53.75255277
2539,21.75376981
2540,45.20443657
2541,19.80977949
2542,47.94090793
2543,38.39486406
2544,52.92163532
2545,60.88947377
2546,81.75148257
2547,81.52309582
2548,63.8169564
2549,47.35271777
2550,77.39078528
2551,51.53578098
2552,14.93861841
2553,18.39266568
2554,42.92388453
2555,48.58895129
2556,42.2142427
2557,79.23939136
2558,43.01856185
2559,75.63404699
2560,34.02781686
2561,31.8032729
2562,11.65837145
2563,35.20686629
2564,45.53849044
2565,25.92441146
2566,42.95347432
2567,82.69093963
2568,20.41482954
2569,57.83304284
2570,59.09566103
2571,29.59933751
2572,43.09596905
2573,35.1143223
2574,71.41385227
2575,91.81696526
2576,69.16622953
2577,89.63285184
2578,39.80216262
2579,30.86794847
2580,70.17162527
2581,79.89166826
2582,45.00571519
2583,49.88854652
2584,27.79517623
2585,29.58835989
2586,44.03963601
2587,35.80138116
2588,16.87078784
2589,89.33616568
2590,10.13433953
2591,82.69068706
2592,53.34453638
2593,52.29953944
2594,85.75044074
2595,20.86967516
2596,35.30005291
2597,90.85596962
2598,92.88235613
2599,16.34824962
2600,12.28279708
2601,21.2116225
2602,33.36167497
2603,90.74435592
2604,42.45708361
2605,60.98498757
2606,33.94522415
2607,72.18333704
2608,20.54022724
2609,85.37426827
2610,29.85364833
2611,27.69236288
2612,92.25721011
2613,10.75962721
2614,42.32492111
2615,40.63022405
2616,64.46057991
2617,26.62683019
2618,48.62707583
2619,56.9563405
2620,48.47081199
2621,45.23514554
2622,57.70241813
2623,26.36127615
2624,80.52386998
2625,44.51481236
2626,58.05075807
2627,58.01683449
2628,76.47356864
2629,41.80984742
2630,34.83325674
2631,31.42354809
2632,73.82472768
2633,8.84083936
2634,57.54809065
2635,11.18142654
2636,39.04536458
2637,91.52213246
2638,13.09693313
2639,65.25054984
2640,67.02622584
2641,77.78206321
2642,51.44170624
2643,31.00695496
2644,34.32622548
2645,29.5291847
2646,21.21003522
2647,50.44014646
2648,58.79317752
2649,27.47308075
2650,43.4561138
2651,51.58903443
2652,72.07254261
2653,43.42391086
2654,57.05127302
2655,43.26605774
2656,42.67253912
2657,51.40418608
2658,77.43161439
2659,28.64062732
2660,26.50033806
2661,12.62229937
2662,62.86719914
2663,29.24733586
2664,49.78361649
2665,30.3338807
2666,60.2776467
2667,72.20428492
2668,50.74671571
2669,28.08418743
2670,87.64890861
2671,54.48529462
2672,41.27286575
2673,52.48358458
2674,45.4739593
2675,65.42633917
2676,64.0762609
2677,83.63947746
2678,27.97203169
2679,89.81836768
2680,39.75165368
2681,66.03644621
2682,32.68988886
2683,66.86134219
2684,12.04631455
2685,40.58579838
2686,13.92626447
2687,38.78495413
2688,58.16518186
2689,90.62654065
2690,77.23205425
2691,55.65731145
2692,55.67876999
2693,54.6277671
2694,8.97607633
2695,57.90855236
2696,43.13789486
2697,29.88376286
2698,87.09053484
2699,43.50567989
2700,13.87554236
2701,89.48591278
2702,73.18307356
2703,43.13639148
2704,27.46810849
2705,53.04378876
2706,28.30651979
2707,34.49836638
2708,47.5298506
2709,36.54878792
2710,72.58762983
2711,31.37974934
2712,80.76469128
2713,69.73691402
2714,20.53289262
2715,40.12159632
2716,37.861858
2717,42.641335
2718,58.11220795
2719,50.52480758
2720,63.76131886
2721,20.17045193
2722,51.33125646
2723,15.38340574
2724,73.64486123
2725,31.74333386
2726,65.02803113
2727,59.15092484
2728,63.47638059
2729,19.95786193
2730,63.41247906
2731,77.65579758
2732,30.44681485
2733,85.16504437
