1359,12.608418044054091
1360,32.079403738546837
1361,65.962516524496237
1362,40.277029341607467
1363,42.693741741690182
1364,31.870964760992607
1365,35.484436912181962
1366,25.06490755950043
1367,76.471264285049784
1368,92.803511378214111
1369,47.695870884422362
1370,43.916751082084851
1371,35.690114467377228
1372,24.270372009010064
1373,78.085538464057137
1374,16.801639151549622
1375,45.082624566355946
1376,65.172824309132835
1377,5.5122963562305003
1378,38.36826685449229
1379,29.078661320268676
1380,30.487365526219687
1381,36.403193734142995
1382,54.613281053105418
1383,88.516402117802983
1384,88.997697730188079
1385,79.483328764956809
1386,55.029109591129185
1387,87.179729152001556
1388,81.237297972071403
1389,36.782461953152414
1390,46.493957230193672
1391,6.1165038651645922
1392,28.270635425802297
1393,46.888785668797418
1394,80.11973164018309
1395,36.86855861633309
1396,17.788336340923781
1397,57.009733869904522
1398,48.143222340393507
1399,4.6268901267505633
1400,56.94123835954943
1401,45.576819512785647
1402,43.534325921246122
1403,48.073692726817981
1404,37.244653929911088
1405,22.083839465992202
1406,23.359944494455828
1407,7.0667998913863599
1408,30.165123749945625
1409,50.699835272465208
1410,23.693299450583083
1411,41.523506480401977
1412,36.578056210916934
1413,6.7841852582459872
1414,1.7033122172283122
1415,64.220829780077665
1416,29.73746065306981
1417,34.004940060378374
1418,10.281499677200838
1419,54.645354703193092
1420,63.994440369234297
1421,50.601739910746161
1422,35.776356684021216
1423,50.725871808639894
1424,41.172587672722258
1425,71.047965188358603
1426,44.5144319726733
1427,50.758713827379324
1428,84.816015908099303
1429,26.050486750248297
1430,80.737527142857616
1431,14.33104696009697
1432,36.800619643982358
1433,52.242798768298769
1434,35.662443476742141
1435,58.969126886193635
1436,84.97044625518599
1437,58.22443465068514
1438,34.049303814063457
1439,67.314735458741552
1440,70.619507217087985
1441,40.476936197274227
1442,83.066490751393104
1443,75.177322701185986
1444,32.647577929809572
1445,10.871539798700983
1446,80.772375667311877
1447,49.371891105013333
1448,31.521372141279773
1449,27.523697273779064
1450,63.962619723973475
1451,13.425836316437008
1452,61.616133608547557
1453,26.167768351188247
1454,31.521710755097605
1455,35.738154770100721
1456,13.313361393930911
1457,47.469588215159064
1458,34.95325950153233
1459,20.312383075036987
1460,24.202340571896293
1461,81.835548553682997
1462,60.375901257327911
1463,78.929749030412694
1464,49.671959246008782
1465,32.739062753889712
1466,84.820690321864021
1467,30.977845270754536
1468,46.014493158734155
1469,55.588425944979718
1470,88.570572443531532
1471,57.34017568280683
1472,32.263039604433345
1473,52.607461817147509
1474,43.537438392983475
1475,33.303023309791264
1476,52.089137050505244
1477,29.085590653133192
1478,15.051809672230743
1479,53.608166062429497
1480,79.785351594917856
1481,35.701274293304891
1482,71.176659445596187
1483,54.264699928930227
1484,50.585684703881043
1485,37.009051095496105
1486,30.694385171454684
1487,12.361998088971394
1488,47.887516624421011
1489,71.336679701084108
1490,60.178665113528936
1491,94.727959730343827
1492,69.406734599644409
1493,28.339205453596563
1494,44.453402800877186
1495,51.148002442227664
1496,79.237685908279559
1497,41.817367602641724
1498,39.456091923753263
1499,-4.4482172761927821
1500,65.920188516971706
1501,47.280329889693576
1502,28.254568265721922
1503,32.020131970543744
1504,23.707085302961929
1505,37.684478288273105
1506,51.022645387412091
1507,19.531776804257756
1508,49.659239466520177
1509,13.242812447408301
1510,40.796398104229098
1511,27.814842752037706
1512,61.730868703977308
1513,16.947183862373272
1514,64.019498817540423
1515,29.262391448940839
1516,30.751512430201949
1517,26.035080169651792
1518,47.810521755953047
1519,79.351006320065963
1520,47.321684155767855
1521,54.095244001342913
1522,74.048682423046543
1523,51.786398002766006
1524,54.993735488017023
1525,70.835296160655489
1526,59.680024878137289
1527,51.787117785388546
1528,44.142945382569295
1529,45.151270172363624
1530,63.889810367938594
1531,26.976461300193876
1532,19.255644342958242
1533,50.043476224476898
1534,52.345832415419565
1535,47.183420210225179
1536,62.604417972009514
1537,41.804698418711581
1538,2.4153341429185424
1539,90.949162131429048
1540,11.089354647967898
1541,61.789294286858691
1542,60.115043610785605
1543,60.500733231989528
1544,9.9970204257532345
1545,28.490257134745743
1546,19.322111220074465
1547,48.948289540698852
1548,34.423680095018732
1549,26.805746334639228
1550,38.984102489302664
1551,29.801615897926144
1552,33.70302801614725
1553,67.576261816887026
1554,80.960060944301247
1555,84.095538338136464
1556,42.945186191549425
1557,49.895060347435219
1558,76.25921381615666
1559,41.44195303162023
1560,65.283309781152326
1561,69.727316415275709
1562,60.47036432403371
1563,34.781806332676723
1564,81.82530063060436
1565,83.553163097166987
1566,57.942575910701493
1567,20.352701438233574
1568,38.230782098432421
1569,63.041320133817493
1570,62.822018948250616
1571,62.164440112112175
1572,55.091066200081556
1573,80.653597640372098
1574,46.465597401505178
1575,61.941013243773781
1576,19.47446171573543
1577,81.151782163289766
1578,39.189026285668461
1579,30.33760962363543
1580,53.738282960888789
1581,45.619027524672006
1582,17.512026018033612
1583,50.275423285366301
1584,47.535132132221108
1585,49.783130362099911
1586,54.873124812477784
1587,6.4409401288322776
1588,32.696040555089048
1589,28.441554928529303
1590,40.544963608434031
1591,37.841708181731079
1592,16.63747997022266
1593,82.034102612220352
1594,49.633921372324181
1595,20.540389389588512
1596,38.152771307005615
1597,79.637502714088598
1598,50.451178956835122
1599,44.828955546045705
1600,22.272328518980352
1601,42.470283008096786
1602,54.513816415857164
1603,54.398052792999309
1604,74.8033897560057
1605,64.237947959881296
1606,38.256671683268678
1607,50.644834130019291
1608,47.162607194317644
1609,18.227998185162761
1610,41.127790335107932
1611,51.240006977028244
1612,35.73596791680788
1613,35.062996693617762
1614,34.313988079639905
1615,57.800125200989228
1616,32.407875950825968
1617,23.84799907294288
1618,33.398432739849419
1619,27.562074473383664
1620,77.752733692739469
1621,19.399564414113797
1622,50.285146432287533
1623,55.869156293963435
1624,12.502548953135356
1625,53.353345870404695
1626,18.138699123858572
1627,50.905034746272094
1628,47.304319494415509
1629,33.439262979801313
1630,41.20750328633892
1631,60.931449739635241
1632,18.462590543101641
1633,12.770173782765314
1634,60.155715550603276
1635,38.796858984562427
1636,27.002290418488954
1637,61.005439348030521
1638,64.549719387683353
1639,15.065212997738557
1640,51.440899947439569
1641,53.838192964836296
1642,58.828116815247597
1643,57.690111315506556
1644,58.169201911439004
1645,38.394910461286095
1646,81.435832032833048
1647,52.227856265140701
1648,35.981129770896274
1649,38.212661276336071
1650,55.5751604062241
1651,84.020583464736447
1652,86.401313407162135
1653,75.340111122186528
1654,26.382061709562194
1655,21.14583429427034
1656,71.141719376509386
1657,37.3853084828908
1658,31.147404552028775
1659,31.420548477965031
1660,42.010035281969891
1661,7.2727120462034343
1662,31.594911229465914
1663,31.64581427665324
1664,32.881556604005986
1665,32.072741891099653
1666,31.787290339650664
1667,56.198687605148493
1668,30.930765856916711
1669,50.409678478841002
1670,86.541158290214497
1671,18.450903587106769
1672,67.075446794879696
1673,77.970200675458869
1674,48.988793076897458
1675,56.366585090771373
1676,21.904377923506757
1677,67.804107375543779
1678,12.199715103318669
1679,70.970614715621807
1680,6.018717508097378
1681,24.675064197194647
1682,76.571678943602507
1683,44.022869292141223
1684,25.786533189614858
1685,37.205420188705972
1686,53.177178559746267
1687,5.5274876038530216
1688,53.117512557482186
1689,12.978733586884555
1690,58.347994140421847
1691,38.668048476895521
1692,74.516257862367993
1693,20.324341409636357
1694,71.495932934890007
1695,25.318846610772241
1696,71.319990488192218
1697,18.406154396056642
1698,58.908606347409403
1699,34.354972648123649
1700,49.371910675499905
1701,32.922084404938097
1702,42.419851362576061
1703,63.652086828806517
1704,60.295893008964569
1705,49.450401365113166
1706,76.879309915397343
1707,50.998194675351854
1708,15.895979837016224
1709,83.884685754018108
1710,58.094612593111918
1711,76.411931480630273
1712,82.683090712220434
1713,85.886565828934948
1714,80.511893048376677
1715,47.990917445703637
1716,35.246702158964411
1717,34.741978551662598
1718,28.860940612771412
1719,35.57562586443337
1720,26.612650287906007
1721,80.372594847747777
1722,24.413663410555635
1723,62.907367096346121
1724,10.91493668637561
1725,84.579880077564439
1726,37.650089146392908
1727,31.768572882761436
1728,31.419729095444893
1729,33.016692764134007
1730,8.674867659082647
1731,59.50225120742715
1732,79.680064509497754
1733,29.07471984797931
1734,44.2163400491293
1735,32.415267845484166
1736,34.856383490159885
1737,44.079693054531262
1738,72.571800400692325
1739,62.085456147196908
1740,80.707920857965249
1741,41.059653890843514
1742,42.856636706844895
1743,29.815875892941158
1744,16.608707589868068
1745,20.60910629094333
1746,33.230931159421118
1747,55.561150139188982
1748,87.397086073119482
1749,58.51688668224638
1750,30.430726415292611
1751,44.107871630869738
1752,27.81282839513506
1753,40.879286769302745
1754,5.9562371335696334
1755,13.461978881638654
1756,26.151976519110736
1757,42.375374176191585
1758,12.6243726767991
1759,47.080268346784536
1760,38.21459796619596
1761,48.106482974353966
1762,67.583524772940208
1763,48.290541515959909
1764,53.285247724002261
1765,69.04274432774794
1766,84.699644852784687
1767,39.984728392834981
1768,24.102803888299547
1769,4.8985201666965601
1770,85.905838830955005
1771,18.575083512890544
1772,17.113194651943225
1773,55.285761953379875
1774,50.006498462800522
1775,49.611910446424602
1776,56.771596828151822
1777,49.479588771091542
1778,53.388783253878486
1779,59.186452012064393
1780,56.400355630397584
1781,46.947707038194245
1782,4.2955785637102011
1783,52.060422580524616
1784,69.340250963381351
1785,61.307557599982147
1786,26.017107804723793
1787,42.329500510615588
1788,65.023868058390974
1789,45.802306544238348
1790,28.165624023091887
1791,16.290747251324092
1792,19.996557354828525
1793,39.252546108124022
1794,21.414269793137748
1795,58.807846590290097
1796,68.957537190435218
1797,37.56191176753314
1798,47.381048922516342
1799,13.551628100129516
1800,50.50219114017645
1801,46.980290358305282
1802,63.031256482278778
1803,65.165312383688374
1804,36.2247300313892
1805,42.058936192096489
1806,63.433854072746044
1807,72.303506588102721
1808,43.064635356758302
1809,44.531192483866008
1810,29.298602197775431
1811,33.816024869006881
1812,36.803340905339248
1813,60.081129964072858
1814,24.132973723905337
1815,68.58323492745987
1816,69.949432253249256
1817,40.849169303423018
1818,12.012361522701848
1819,25.620096699285188
1820,55.560081112620665
1821,30.036389970375417
1822,45.424811066390134
1823,85.200717507524274
1824,21.126267948755299
1825,54.123736322195214
1826,36.44943110867456
1827,34.516897791080524
1828,77.106412946676599
1829,69.878004644132503
1830,9.8163413070034373
1831,50.054792217319672
1832,31.47042547974425
1833,30.461375091152632
1834,60.247158294226494
1835,60.465617561816089
1836,7.1233018209132126
1837,12.855126204193461
1838,65.492119341490792
1839,61.431205895030885
1840,69.009071838200953
1841,74.868900278144466
1842,66.66571019323591
1843,27.131618947862698
1844,27.807414026263203
1845,27.59875907054905
1846,51.384254107372854
1847,73.265031495530025
1848,49.748429507088247
1849,19.117596488431492
1850,85.601684708117375
1851,82.095715500493583
1852,49.574822545465906
1853,25.596953587884951
1854,60.478813140106652
1855,60.952323936875885
1856,51.498759391742396
1857,48.934818421204128
1858,36.224693156859153
1859,33.192845059804966
1860,50.335702156157112
1861,57.540159704146987
1862,30.029573665842658
1863,70.834044921308205
1864,47.389108447671447
1865,29.670962863901849
1866,48.325489625951505
1867,63.959601475183717
1868,44.456900031190756
1869,56.64504941046647
1870,50.089666744862932
1871,37.549952472050876
1872,41.544052841172473
1873,49.734014918993623
1874,20.13207737894372
1875,71.398253032705981
1876,84.436054749238409
1877,91.39390135353041
1878,68.045322446329777
1879,56.237342032328286
1880,88.596322680259433
1881,33.306917020871431
1882,51.891527562014311
1883,58.472049566128618
1884,34.550605497219351
1885,75.136520162355879
1886,40.676708403567403
1887,37.605665520107678
1888,32.692949449339537
1889,49.281559810804254
1890,59.766515047047591
1891,37.257461258049382
1892,61.040005406456984
1893,71.475159136637174
1894,74.807387403544155
1895,57.924169236232359
1896,49.410784454770962
1897,27.833668233213707
1898,66.106661725334888
1899,65.934047521979025
1900,57.393706033981488
1901,80.268263425570353
1902,10.113031378233519
1903,77.872708920315404
1904,21.85689456225068
1905,49.614772859135158
1906,42.555444540463
1907,43.278126199162031
1908,57.138013443900427
1909,45.996499149301243
1910,23.579487588956951
1911,48.116125473491934
1912,84.598784346984374
1913,59.076715231305059
1914,43.899045624571869
1915,16.101951740827104
1916,12.60819116128301
1917,92.56658493205795
1918,75.617754222226949
1919,48.767916947157545
1920,76.914995983078882
1921,21.783999743325722
1922,58.018988611399138
1923,78.376449073283922
1924,73.902065856066557
1925,8.1161590089494844
1926,64.496012555430042
1927,36.306520980593405
1928,62.659731121518533
1929,59.546065711130609
